context,question,answer,answer_start
"ECAP can also improve the mechanical properties of the Zn–0.6Mg alloy, and the improvement effect was more obvious with the increase in ECAP pass. The strength of E8 alloy was improved compared with that of E4 alloy, but the change in ductility was not obvious. Among all alloys, ER alloy exhibited the best mechanical properties with σYS, σUTS, and fractured elongation of 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which were increased by 234%, 227%, and 1681%, respectively, compared with those of AC alloy. σYS, σUTS, and fractured elongation of ER alloy were increased by 15%, 9%, and 11% and 4%, 20%, and 12% compared with those of R7 and E8 alloy, respectively.",What was the σYS of the ER alloy?,301.2 MPa,383
"ECAP can also improve the mechanical properties of the Zn–0.6Mg alloy, and the improvement effect was more obvious with the increase in ECAP pass. The strength of E8 alloy was improved compared with that of E4 alloy, but the change in ductility was not obvious. Among all alloys, ER alloy exhibited the best mechanical properties with σYS, σUTS, and fractured elongation of 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which were increased by 234%, 227%, and 1681%, respectively, compared with those of AC alloy. σYS, σUTS, and fractured elongation of ER alloy were increased by 15%, 9%, and 11% and 4%, 20%, and 12% compared with those of R7 and E8 alloy, respectively.",What was the fractured elongation of the ER alloy?,28.5%,405
"The mechanical properties of Zn–0.6Mg alloy can be improved by grain refinement, dispersed distribution of eutectic phase, and introduction of dislocation. The strength and ductility were greatly improved after cold rolling or ECAP processing compared with that of AC alloy, but the strength of R3, R5, R7, E1, E4, and E8 alloys still cannot meet the mechanical requirements of orthopedic implant materials. After 8-pass ECAP+CR75% processing, the strength was further improved with σYS, σUTS, and fractured elongation of 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the mechanical requirements of orthopedic implants.",What is the σYS of the Zn–0.6Mg alloy after 8-pass ECAP+CR75% processing?,301.2 MPa,531
"The mechanical properties of Zn–0.6Mg alloy can be improved by grain refinement, dispersed distribution of eutectic phase, and introduction of dislocation. The strength and ductility were greatly improved after cold rolling or ECAP processing compared with that of AC alloy, but the strength of R3, R5, R7, E1, E4, and E8 alloys still cannot meet the mechanical requirements of orthopedic implant materials. After 8-pass ECAP+CR75% processing, the strength was further improved with σYS, σUTS, and fractured elongation of 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the mechanical requirements of orthopedic implants.",What is the σUTS of the Zn–0.6Mg alloy after 8-pass ECAP+CR75% processing?,411.8 MPa,542
"The mechanical properties of Zn–0.6Mg alloy can be improved by grain refinement, dispersed distribution of eutectic phase, and introduction of dislocation. The strength and ductility were greatly improved after cold rolling or ECAP processing compared with that of AC alloy, but the strength of R3, R5, R7, E1, E4, and E8 alloys still cannot meet the mechanical requirements of orthopedic implant materials. After 8-pass ECAP+CR75% processing, the strength was further improved with σYS, σUTS, and fractured elongation of 301.2 MPa, 411.8 MPa, and 28.5%, respectively, which can meet the mechanical requirements of orthopedic implants.",What is the fractured elongation of the Zn–0.6Mg alloy after 8-pass ECAP+CR75% processing?,28.5%,553
The Ni-7.9Cr-5.9W-22.2Mo-1.4Ti superalloy based on Ni-8Cr-6W-22.5Mo (the Haynes 244 alloy) was prepared to investigate the effect of Ti addition on the precipitation behavior and mechanical properties. The results indicate that the addition of Ti can facilitate the formation of C11b and D022 superlattice phases simultaneously after age-treated at 650 °C for 240 h. The yield strength is significantly improved to 1645 MPa,What superalloy was prepared for the investigation?,Ni-7.9Cr-5.9W-22.2Mo-1.4Ti,30
The Ni-7.9Cr-5.9W-22.2Mo-1.4Ti superalloy based on Ni-8Cr-6W-22.5Mo (the Haynes 244 alloy) was prepared to investigate the effect of Ti addition on the precipitation behavior and mechanical properties. The results indicate that the addition of Ti can facilitate the formation of C11b and D022 superlattice phases simultaneously after age-treated at 650 °C for 240 h. The yield strength is significantly improved to 1645 MPa,What was the yield strength?,1645 MPa,423
"compared with Ni-8Cr-6 W-22.5Mo with only the formation of C11b and a yield strength of 1297 MPa. The excellent strengthening effect of C11b and D022 superlattice phases are attributed to both order strengthening and coherency strengthening, and their calculated contributions to strengthening are 148 MPa and 439 MPa for D022 and 83 MPa and 208 MPa for and C11b, respectively. Together with solid-solution strengthening and grain refinement strengthening, the theoretically calculated yield strength matches well with the experimental results. In addition, the deformation mode changes from deformation slip to strain-induced twinning after the Ti addition.",What was the yield strength of Ni-8Cr-6 W-22.5Mo?,1297 MPa,96
"compared with Ni-8Cr-6 W-22.5Mo with only the formation of C11b and a yield strength of 1297 MPa. The excellent strengthening effect of C11b and D022 superlattice phases are attributed to both order strengthening and coherency strengthening, and their calculated contributions to strengthening are 148 MPa and 439 MPa for D022 and 83 MPa and 208 MPa for and C11b, respectively. Together with solid-solution strengthening and grain refinement strengthening, the theoretically calculated yield strength matches well with the experimental results. In addition, the deformation mode changes from deformation slip to strain-induced twinning after the Ti addition.",What was the tensile strength of Ni-8Cr-6 W-22.5Mo?,,0
"While in Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys, the yield strength, ultimate tensile strength and fracture elongation in the as-solution and age-treated states are 780.5 MPa, 1285.5 MPa, 40.8 % and 1645 MPa, 2062.5 MPa and 28.1 %, respectively. The results indicate that age treatment can increase the yield strength of the Ni-based alloy. In addition, by comparing the two alloys in the solid-solution state, it is obvious that 1.4 % Ti addition improve the yield strength (268 MPa). (b) shows the strain hardening rate (Θ) vs. true stress (σ) curves of the four alloys , which reveals that the strain hardening rates of the four alloys decreased with the increase of stress, and the strain hardening rate of the age-treated alloy is slightly higher than that of the as-solution treated alloys, especially at the initial stage .",What it the ultimate tensile strength of Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys in the as-solution state?,1285.5 MPa,181
"While in Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys, the yield strength, ultimate tensile strength and fracture elongation in the as-solution and age-treated states are 780.5 MPa, 1285.5 MPa, 40.8 % and 1645 MPa, 2062.5 MPa and 28.1 %, respectively. The results indicate that age treatment can increase the yield strength of the Ni-based alloy. In addition, by comparing the two alloys in the solid-solution state, it is obvious that 1.4 % Ti addition improve the yield strength (268 MPa). (b) shows the strain hardening rate (Θ) vs. true stress (σ) curves of the four alloys , which reveals that the strain hardening rates of the four alloys decreased with the increase of stress, and the strain hardening rate of the age-treated alloy is slightly higher than that of the as-solution treated alloys, especially at the initial stage .",What it the fracture elongation of Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys in the as-solution state?,40.8 %,189
"While in Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys, the yield strength, ultimate tensile strength and fracture elongation in the as-solution and age-treated states are 780.5 MPa, 1285.5 MPa, 40.8 % and 1645 MPa, 2062.5 MPa and 28.1 %, respectively. The results indicate that age treatment can increase the yield strength of the Ni-based alloy. In addition, by comparing the two alloys in the solid-solution state, it is obvious that 1.4 % Ti addition improve the yield strength (268 MPa). (b) shows the strain hardening rate (Θ) vs. true stress (σ) curves of the four alloys , which reveals that the strain hardening rates of the four alloys decreased with the increase of stress, and the strain hardening rate of the age-treated alloy is slightly higher than that of the as-solution treated alloys, especially at the initial stage .",What it the yield strength of Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys in the as-solution state?,780.5 MPa,169
"While in Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys, the yield strength, ultimate tensile strength and fracture elongation in the as-solution and age-treated states are 780.5 MPa, 1285.5 MPa, 40.8 % and 1645 MPa, 2062.5 MPa and 28.1 %, respectively. The results indicate that age treatment can increase the yield strength of the Ni-based alloy. In addition, by comparing the two alloys in the solid-solution state, it is obvious that 1.4 % Ti addition improve the yield strength (268 MPa). (b) shows the strain hardening rate (Θ) vs. true stress (σ) curves of the four alloys , which reveals that the strain hardening rates of the four alloys decreased with the increase of stress, and the strain hardening rate of the age-treated alloy is slightly higher than that of the as-solution treated alloys, especially at the initial stage .",What it the yield strength of Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys in the age-treated state?,1645 MPa,202
"While in Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys, the yield strength, ultimate tensile strength and fracture elongation in the as-solution and age-treated states are 780.5 MPa, 1285.5 MPa, 40.8 % and 1645 MPa, 2062.5 MPa and 28.1 %, respectively. The results indicate that age treatment can increase the yield strength of the Ni-based alloy. In addition, by comparing the two alloys in the solid-solution state, it is obvious that 1.4 % Ti addition improve the yield strength (268 MPa). (b) shows the strain hardening rate (Θ) vs. true stress (σ) curves of the four alloys , which reveals that the strain hardening rates of the four alloys decreased with the increase of stress, and the strain hardening rate of the age-treated alloy is slightly higher than that of the as-solution treated alloys, especially at the initial stage .",What it the ultimate tensile strength of Ni-7.9Cr-5.9W-22.2Mo-1.4Ti alloys in the age-treated state?,2062.5 MPa,214
